player_id,2019-20
evansja02,1925880.00 $
exumda01,9600000.00 $
ezelife01,333333.00 $
favorde01,17650000.00 $
feliccr01,8156500.00 $
fergute01,2475840.00 $
fernabr01,1400000.00 $
ferreyo01,3150000.00 $
finnedo01,4000000.00 $
forbebr01,2875000.00 $
fournev01,17000000.00 $
foxde01,6392760.00 $
frazime01,1416852.00 $
fraziti01,1882867.00 $
fultzma01,9745200.00 $
gabriwe01,898310.00 $
gaffoda01,898310.00 $
gallida01,22615559.00 $
gallola01,7333333.00 $
garlada01,6400920.00 $
gasolma01,25595700.00 $
gasolpa01,5100000.00 $2564753.00 $
gayru01,14000000.00 $
georgpa01,33005556.00 $
gibsota01,9800000.00 $
gilesha01,2578800.00 $
gilgesh01,3952920.00 $
goberru01,25008427.00 $
goodwbr01,522738.00 $
gordoaa01,19863636.00 $
gordoer01,14057730.00 $
grahade01,1416852.00 $
grahatr01,1678854.00 $
grantje01,9346153.00 $
grantje02,196288.00 $
greenda02,14634146.00 $
greendr01,18539130.00 $
greenge01,2564753.00 $
greenja01,4767000.00 $
greenja02,898310.00 $
greenje02,2564753.00 $695526.00 $144901.00 $
griffbl01,34234964.00 $
gudurma01,2625000.00 $
hachiru01,4469160.00 $
halldo01,101504.00 $101504.00 $
hamilju01,1000000.00 $
hammoaj01,350087.00 $
hannadu01,81678.00 $
hardati02,18150000.00 $
hardeja01,37800000.00 $
harklma01,11511234.00 $
harremo01,6000000.00 $
harriga01,17839286.00 $
harrijo01,7670000.00 $
harrish01,898310.00 $
harrito02,31034483.00 $
harteis01,1416852.00 $
hartjo01,1934160.00 $
hasleud01,2564753.00 $
hawessp01,2007058.00 $
hayesja02,4862040.00 $
haywago01,32700690.00 $
hensojo01,9732396.00 $
hernade01,898310.00 $
hernaju01,3321030.00 $
hernawi01,1676735.00 $
herroty01,3640200.00 $
hezonma01,1737145.00 $
hieldbu01,4861208.00 $
hilarne01,2564753.00 $
hillge01,9133907.00 $1000000.00 $
hillso01,13258781.00 $
holidaa01,2239200.00 $
holidjr01,26131111.00 $
holidju01,4767000.00 $
holliro01,2500000.00 $
holmeri01,4767000.00 $
hoodro01,5718000.00 $
horfoal01,28000000.00 $
hortota01,898310.00 $
houseda01,3540000.00 $
howardw01,3039097.00 $2564753.00 $
howarwi01,50000.00 $
huertke01,2636280.00 $
huntede01,7068360.00 $
hutchch01,2332320.00 $
ibakase01,23271604.00 $
iguodan01,17185185.00 $
ilyaser01,7000000.00 $
inglejo01,11954546.00 $
ingrabr01,7265485.00 $
irvinky01,31742000.00 $
isaacjo01,5806440.00 $
iwundwe01,1618520.00 $
jacksde01,92857.00 $
jacksfr01,1618520.00 $
jacksja02,6927480.00 $
jacksjo02,7059480.00 $
jacksju01,3280920.00 $
jacksre01,17286956.00 $734025.00 $
jamesju01,898310.00 $
jamesle01,37436858.00 $
jeffeam01,1445697.00 $
jeromty01,2193480.00 $
johnsal02,1416852.00 $
johnsca02,4033440.00 $
johnsda04,459414.00 $
johnsja01,15349400.00 $
johnsjo02,220000.00 $
johnske04,1950600.00 $
johnsst04,3623000.00 $
johnsty01,19245370.00 $212753.00 $
jokicni01,26573595.00 $
jonesda03,2305057.00 $
jonesde02,1645357.00 $
jonesje01,199000.00 $
jonesty01,8408000.00 $
jordade01,9881598.00 $
josepco01,12000000.00 $
kabenmf01,1977000.00 $
kaminfr01,4767000.00 $
kanteen01,4767000.00 $
kennalu01,3827160.00 $
kiddgmi01,13000000.00 $810763.00 $
kiddst01,250000.00 $
klebima01,8000000.00 $
knighbr03,15643750.00 $
knoxke01,4380120.00 $
korkmfu01,1620564.00 $
kornelu01,2195122.00 $
korveky01,3440000.00 $2564753.00 $
kurucro01,1699236.00 $
kuzmaky01,1974600.00 $
labissk01,2338847.00 $
lambje01,10500000.00 $
langfro01,3458400.00 $
lavinza01,19500000.00 $
laymaja01,3581986.00 $
leaftj01,2813280.00 $
lecquja01,898310.00 $
leeco01,12759670.00 $
leeda03,842327.00 $
lenal01,4160000.00 $
leonaka01,32742000.00 $
leoname01,11286515.00 $
leuerjo01,3169348.00 $
leverca01,2625718.00 $
lillada01,29802321.00 $
littlna01,2105520.00 $
livinsh01,666667.00 $
looneke01,4464286.00 $
lopezbr01,12093024.00 $
lopezro01,4767000.00 $
loveke01,28900000.00 $
lowryky01,33296296.00 $
luwawti01,654468.00 $189702.00 $
lydonty01,50000.00 $
lylestr01,5500000.00 $
macurjp01,81678.00 $
magetjo01,81678.00 $
mahinia01,15450051.00 $
makerth01,3569643.00 $
mannte01,1000000.00 $
marjabo01,3500000.00 $
markkla01,5300400.00 $
martica02,898310.00 $
martico01,1173310.00 $
matenya01,100000.00 $
matthwe02,2564753.00 $
mbahalu01,289803.00 $
mccawpa01,4000000.00 $
mcclesh01,81678.00 $
mccolcj01,27556959.00 $
mccontj01,3500000.00 $
mcdanja01,898310.00 $
mcderdo01,7333334.00 $
mcgeeja01,4000000.00 $
mcgruro01,4629630.00 $
mckinal01,1361046.00 $708871.00 $183114.00 $
mclembe01,2028594.00 $
mcraejo01,1645357.00 $
mellini01,3902439.00 $
meltode01,1416852.00 $
metuch01,1416852.00 $
middlkh01,30603448.00 $
mikaer01,50752.00 $
milescj01,8730158.00 $
milleda01,7250000.00 $
millema01,1588231.00 $
millspa01,30500000.00 $
millspa02,12428571.00 $
miltosh01,1445697.00 $
mitchdo01,3635760.00 $
monkma01,4028400.00 $
mooreet01,8664928.00 $
moranja01,8730240.00 $
morgaju01,746054.00 $
morrima02,2241808.00 $1750000.00 $
morrima03,15000000.00 $
morrimo01,1588231.00 $
mozgoti01,5573333.00 $
mudiaem01,1737145.00 $
muldemy01,187782.00 $50752.00 $
murrade01,2321735.00 $
murraja01,4444746.00 $
musadz01,1911600.00 $
muscami01,2028594.00 $
mykhasv01,1416852.00 $
naderab01,1618520.00 $
nancela02,12727273.00 $
napiesh01,1882867.00 $
netora01,1737145.00 $
newmama01,50752.00 $
niangge01,1678854.00 $
nichoan01,2844429.00 $
noahjo01,6431666.00 $289803.00 $144901.00 $
noelne01,2028594.00 $
norveza01,50752.00 $
nowelja01,1400000.00 $
ntilila01,4855800.00 $
nunnke01,1416852.00 $
nurkiju01,12000000.00 $
nwabada01,1678854.00 $903111.00 $
ojelese01,1618520.00 $
okafoja01,1702486.00 $
okoboel01,1416852.00 $
okogijo01,2530680.00 $
okpalkz01,898310.00 $
oladivi01,21000000.00 $
olynyke01,11667885.00 $
onealro01,1618520.00 $
onimi01,898310.00 $
oquinky01,2028594.00 $
osmande01,2907143.00 $
oubreke01,15625000.00 $
pargoje01,91557.00 $
parkeja01,6500000.00 $
parsoch01,25102511.00 $
pascher01,898310.00 $
pasecan01,482144.00 $
pattepa01,2331593.00 $737067.00 $
pattoju01,1620564.00 $183115.00 $
paulch01,38506482.00 $
payneca01,196288.00 $150000.00 $
paytoel01,8000000.00 $
paytoga02,1090781.00 $
pelleno01,350189.00 $
pinsoth01,1445697.00 $
plumlma01,14041096.00 $
plumlmi01,12500000.00 $
poeltja01,3754886.00 $
pointsi01,50752.00 $
poirivi01,2505793.00 $
poolejo01,1964760.00 $
portejo01,197933.00 $
porteke02,1290960.00 $
portemi01,3389400.00 $
porteot01,27250576.00 $
portibo01,15000000.00 $
porzikr01,27285000.00 $
poweldw01,10259375.00 $
powelno01,10116576.00 $
princta02,3481986.00 $
rabbiv01,371758.00 $
randlch01,91557.00 $
randlju01,18000000.00 $
reddica01,4245720.00 $
redicjj01,13486300.00 $
reidna01,898310.00 $
richajo01,10100000.00 $
riverau01,2174318.00 $
roberan03,10740741.00 $
robindu01,1416852.00 $
robingl02,1882867.00 $
robinje01,3567720.00 $
robinju01,395866.00 $
robinmi01,1559712.00 $
robyis01,1500000.00 $
rondora01,2564753.00 $
rosede01,7317073.00 $
rosste01,12500000.00 $
roziete01,19894737.00 $
rubiori01,16190476.00 $
russeda01,27285000.00 $
sabondo01,3529555.00 $
samanlu01,2689920.00 $
sampsja02,1737145.00 $
sandela01,1865547.00 $
saricda01,3481986.00 $
satorto01,10000000.00 $
schofad01,898310.00 $
schrode01,15500000.00 $
scottmi01,4767000.00 $
sefolth01,2564753.00 $
sextoco01,4764960.00 $
shamela01,1995120.00 $
shumpim01,419443.00 $
siakapa01,2351839.00 $
silvach01,466918.00 $
simmobe01,8113930.00 $
simmojo02,1000000.00 $
simonan01,2149560.00 $
singlky01,999200.00 $
smailal01,898310.00 $
smartma01,12553471.00 $
smithde03,4463640.00 $
smithis01,5853659.00 $
smithjo03,5331729.00 $
smithjr01,1456667.00 $289803.00 $
smithzh01,3058800.00 $
snellto01,11392857.00 $
spellom01,1897800.00 $
strusma01,415414.00 $
sumneed01,2000000.00 $
swanica01,2033160.00 $
tatumja01,7830000.00 $
taylois01,50000.00 $
teaguje01,19000000.00 $
teletmi01,3500000.00 $
templga01,4767000.00 $
theisda01,5000000.00 $
thomais02,2320044.00 $
thomakh01,838464.00 $
thomala01,262152.00 $
thomama02,898310.00 $
thompho01,50000.00 $
thompkl01,32742000.00 $
thomptr01,18539130.00 $
thornsi01,183115.00 $
thybuma01,2582160.00 $
tollian01,2419852.00 $289803.00 $144901.00 $
toscaju01,350189.00 $
townska01,27250000.00 $
trentga02,1416852.00 $
trieral01,3551100.00 $
tuckepj01,8349039.00 $
tuckera01,578573.00 $
turneev01,18606557.00 $
turnemy01,18000000.00 $
ulisty01,50000.00 $
uthofja01,163356.00 $81678.00 $
valanjo01,16000000.00 $
valende01,3377569.00 $
vandeja01,1416852.00 $
vanvlfr01,9000000.00 $
varejan01,1913345.00 $
vonleno01,2000000.00 $
vucevni01,28000000.00 $
wadede01,375000.00 $
wagnemo01,2063520.00 $
waitedi01,12100000.00 $503656.00 $
walkeke02,32742000.00 $
walkelo01,2760480.00 $
walljo01,37800000.00 $
waltode01,1445697.00 $81678.00 $
wanambr01,1445697.00 $
warretj01,10810000.00 $
washipj01,3831840.00 $
watsocj01,333333.00 $
watsopa01,50752.00 $
westbru01,38178000.00 $
whiteco01,5307120.00 $
whitede01,1948080.00 $
whiteha01,27093018.00 $
wiggian01,27504630.00 $
willide01,5474787.00 $
willigr01,2379840.00 $
willijo04,106181.00 $
willike04,1416852.00 $
willilo02,8000000.00 $
willima02,15006250.00 $956349.00 $
willini01,1500000.00 $
williro04,1937520.00 $
willitr02,122741.00 $
willizi01,9757440.00 $
wilsodj01,2961120.00 $
windldy01,2035800.00 $
winslju01,13000000.00 $
woodch01,1645357.00 $
wrighde01,9473684.00 $
yabusgu01,3117240.00 $
youngth01,12900000.00 $
youngtr01,6273000.00 $
zelleco01,14471910.00 $
zellety01,245686.00 $
zizican01,2281800.00 $
zubaciv01,6481482.00 $
